id,Birth-Year,Death-Year
0,1966,1979
1,1901,1947
2,1901,1949
3,1901,1949
4,1901,1948
5,1901,1977
6,1901,1977
7,1901,1977
8,1901,1977
9,1901,1977
10,1901,1977
11,1901,1977
12,1901,1977
13,1901,1977
14,1901,1977
15,1901,1977
16,1901,1977
17,1901,1977
18,1901,1977
19,1901,1977
20,1901,1977
21,1901,1977
22,1901,1977
23,1901,1977
24,1901,1977
25,1901,1977
26,1901,1977
27,1901,1977
28,1901,1977
29,1901,1977
30,1901,1977
31,1901,1977
32,1901,1977
33,1901,1977
34,1901,1977
35,1901,1977
36,1901,1977
37,1901,1977
38,1901,1977
39,1901,1977
40,1901,1977
41,1901,1977
42,1901,1977
43,1901,1977
44,1901,1977
45,1901,1977
46,1901,1977
47,1901,1977
48,1901,1977
49,1901,1977
50,1901,1977
51,1901,1977
52,1901,1977
53,1901,1977
54,1901,1977
55,1901,1977
56,1901,1977
57,1901,1977
58,1901,1977
59,1901,1977
60,1901,1977
61,1901,1977
62,1901,1977
63,1901,1977
64,1901,1977
65,1901,1977
66,1901,1977
67,1901,1977
68,1901,1977
69,1901,1977
70,1901,1977
71,1901,1977
72,1901,1977
73,1901,1977
74,1901,1977
75,1901,1977
76,1901,1977
77,1901,1977
78,1901,1977
79,1901,1977
80,1901,1977
81,1901,1977
82,1901,1977
83,1901,1977
84,1901,1977
85,1901,1977
86,1901,1977
87,1901,1977
88,1901,1977
89,1901,1977
90,1901,1977
91,1901,1977
92,1901,1977
93,1901,1977
94,1901,1977
95,1901,1977
96,1901,1977
97,1901,1977
98,1901,1977
99,1901,1977
100,1901,1977
101,1901,1977
102,1901,1977
103,1901,1977
104,1901,1977
105,1901,1977
106,1901,1977
107,1901,1977
108,1901,1977
109,1901,1977
110,1901,1977
111,1901,1977
112,1901,1977
113,1901,1977
114,1901,1977
115,1901,1977
116,1901,1977
117,1901,1977
118,1901,1977
119,1901,1977
120,1901,1977
121,1901,1977
122,1901,1977
123,1901,1977
124,1901,1977
125,1901,1977
126,1901,1977
127,1901,1977
128,1901,1977
129,1901,1977
130,1901,1977
131,1901,1977
132,1901,1977
133,1901,1977
134,1901,1977
135,1901,1977
136,1901,1977
137,1901,1977
138,1901,1977
139,1901,1977
140,1901,1977
141,1901,1977
142,1901,1977
143,1901,1977
144,1901,1977
145,1901,1977
146,1901,1977
147,1901,1977
148,1901,1977
149,1901,1977
150,1901,1977
151,1901,1977
152,1901,1977
153,1901,1977
154,1901,1977
155,1901,1977
156,1901,1977
157,1901,1977
